frame_index,track_id,x,y,z
5,6,13.013810356940246,7.876077080435049,-0.4017022861758718
5,7,11.778986897468563,14.265772047042844,-0.163883503973484
5,8,14.904198094558712,10.406583997774122,-0.3105190276175737
5,9,-16.46437040880373,11.920723334150784,-0.8748544459454385
5,11,14.643468737602234,8.41894452571869,-0.32483513504266737
6,0,4.5309729839184,11.75888324232047,-0.3719905303217823
6,1,8.820385494732497,-2.522730338827857,-0.5503225509028062
6,2,-11.912642173714609,-7.173277689395,-0.7546902548572567
6,3,16.7267105905199,8.647961206699662,-0.3084802291502829
6,4,17.98924150700919,13.8770217721108,0.5066573938353824
6,5,-17.843404535954182,-9.359113734864206,-0.0503177696789828
6,6,13.081347856758962,7.565883942768902,-0.4238859228857367
6,7,11.778986897468563,14.265772047042844,-0.163883503973484
6,8,15.118477188916202,9.932795989698567,-0.3307073739691327
6,9,-16.821100083482253,12.769724192198249,-0.8867302036547648
6,13,14.753641605377195,8.058565855026245,-0.1689755320549011
7,0,5.092509226821369,11.677402893870676,-0.3629760157295735
7,1,8.834082924014862,-2.51301486115443,-0.5457548651874665
7,2,-11.934398871909035,-7.147907489422851,-0.7258058730234704
7,3,16.761611852314925,8.188266891073892,-0.3468077672539799
7,4,17.98605916214746,13.849305605904448,0.5067333514254608
7,5,-17.801309818441098,-9.35856818722344,-0.1160547512806479
7,6,13.224690169093186,7.1953144149019135,-0.4280907770866894
7,7,11.778986897468563,14.265772047042844,-0.163883503973484
7,8,15.332756283273694,9.459007981623012,-0.35089572032069166
7,9,-17.013011026018127,13.335360289012897,-0.8846659279802949
7,13,14.676249195098876,7.911881191253661,-0.22035309517383572
8,0,5.691272822073062,11.639679899726003,-0.3305932943746585
8,1,8.821580916347884,-2.5236445627305977,-0.5288576612693153
8,2,-12.044857903885386,-7.081908420445645,-0.7408623336177265
8,3,16.66025931032422,7.6998149412525345,-0.3090102411179939
8,4,18.00443815442651,13.809048966156558,0.564564011433476
8,5,-17.820884366524236,-9.355328473546717,-0.1184304800958587
8,6,13.319092865013369,6.785337600904958,-0.4302717608605518
8,7,11.778986897468563,14.265772047042844,-0.163883503973484
8,8,15.547035377631184,8.985219973547457,-0.3710840666722506
8,9,-17.26227300826385,13.989544324230112,-0.8557047739900325
8,13,14.598856784820557,7.765196527481078,-0.2717306582927703
8,15,7.093479559421539,-0.0650746309310197,-0.5175507731139659
9,0,6.266974095185874,11.6183460705302,-0.3152698283397053
9,1,8.840875640185478,-2.515673628708579,-0.5462106893660108
9,2,-12.166711002351857,-7.033853386099865,-0.7176320959981283
9,3,16.73256257319891,7.299820488453772,-0.3375263723842259
9,4,17.9994840377906,13.776802023603818,0.5102578612913413
9,5,-17.868802299393035,-9.348445441909936,-0.1422827484443035
9,6,13.431061690065906,6.344924964242204,-0.423782740917122
9,7,11.778986897468563,14.265772047042844,-0.163883503973484
9,8,15.761314471988674,8.511431965471902,-0.39127241302380955
9,13,14.701996396271657,7.480865169004807,-0.3432564060134478
9,15,7.093479559421539,-0.0650746309310197,-0.5175507731139659
9,16,12.156388664245604,-4.781671071052551,-0.4158058859407901
9,17,14.575604438781738,7.03518533706665,-0.2652250379323959
10,0,6.886383593740728,11.549059478685662,-0.3331351207828313
10,1,8.83218133392786,-2.5700874983877853,-0.5782446574706359
10,2,-12.266643261148932,-7.064778327284873,-0.766931574156512
10,3,16.800578453704766,6.846778761955225,-0.3175235686168015
10,4,18.000419602555002,13.774909988592718,0.5066650165619035
10,5,-17.873204808698972,-9.332658496454927,-0.1436169080046841
10,6,13.566832993656917,5.884235317932463,-0.4439293978378849
10,7,11.778986897468563,14.265772047042844,-0.163883503973484
10,8,15.975593566346166,8.037643957396348,-0.4114607593753685
10,13,14.995848816422832,7.510203872396085,-0.2967950628896845
10,15,7.093479559421539,-0.0650746309310197,-0.5175507731139659
10,16,12.156388664245604,-4.781671071052551,-0.4158058859407901
10,17,14.606868893837929,6.714898888900279,-0.2764151279276609
11,0,7.516938518963153,11.55939532643146,-0.3405878648812018
11,1,8.829641379940243,-2.525459275938554,-0.5107389017784215
11,2,-12.364369954769256,-7.148871133586091,-0.7471676831069645
11,3,16.84481191568711,6.4819224905003185,-0.32027428835803506
11,4,17.99389673422004,13.801013912130006,0.506411832602827
11,5,-17.869798698921727,-9.344391791562426,-0.1435569303268845
11,6,13.51384254488259,5.530916204600006,-0.4302507131787426
11,7,11.778986897468563,14.265772047042844,-0.163883503973484
11,8,16.189872660703656,7.563855949320792,-0.4316491057269275
11,13,15.016883852773264,7.300391669030806,-0.2855893248377442
11,15,7.093479559421539,-0.0650746309310197,-0.5175507731139659
11,16,12.156388664245604,-4.781671071052551,-0.4158058859407901
11,17,14.662906770372125,6.416807598033268,-0.3628348846429044
11,20,19.45226734161377,10.027037572860715,-0.2306759038567543
12,0,8.156992176116919,11.467270393097458,-0.3366020370064618
12,1,8.826343540354287,-2.5178404347858434,-0.5472501428141986
12,2,-12.41873943911025,-7.193948625425565,-0.7780597919294736
12,3,16.882444262006423,6.2071664505473585,-0.2866941279930937
12,4,17.9868921259268,13.799176913762665,0.5064677517663478
12,5,-17.86779546644707,-9.340662515773603,-0.1434830358667299
12,6,13.5288102991304,5.093265559790723,-0.4376986901500214
12,7,11.778986897468563,14.265772047042844,-0.163883503973484
12,8,16.002792446630387,7.3834541575447705,-0.44159576084454977
12,13,15.102912997985172,6.73957237494934,-0.3176961245563289
12,15,6.663315548183511,0.0017209357992561,-0.5321077809757622
12,16,12.156388664245604,-4.781671071052551,-0.4158058859407901
12,17,14.78190346609498,5.853494803760086,-0.387563745466487
12,21,-4.316680262883504,-6.793876826763153,-0.5554012523964047
13,0,8.717322750782964,11.440156308825168,-0.2861204999303071
13,1,8.82795588665046,-2.5080877747174286,-0.5209631884030255
13,2,-12.432837216653017,-7.18607911691123,-0.7797093009207229
13,3,16.920076608325733,5.9324104105943976,-0.2531139676281523
13,4,17.991419270831354,13.789991535582216,0.5068847974420659
13,5,-17.842083194109126,-9.343067953668765,-0.1438934914514496
13,6,13.66642891912015,4.578258945859828,-0.477178039694651
13,7,11.778986897468563,14.265772047042844,-0.163883503973484
13,8,15.815712232557118,7.20305236576875,-0.451542415962172
13,13,15.202148863310082,6.454964787232059,-0.2930116506585328
13,15,6.663315548183511,0.0017209357992561,-0.5321077809757622
13,16,12.156388664245604,-4.781671071052551,-0.4158058859407901
13,17,14.845610543401715,5.40217191233145,-0.3544159632401087
13,21,-4.307110789864392,-6.800632167297932,-0.6578613982693414
14,0,9.312695222391891,11.367788279305824,-0.3212696312861449
14,1,8.830095423810814,-2.5086590314488824,-0.5405728830738403
14,2,-12.43481076888905,-7.197171409418457,-0.7248981560445975
14,3,16.957708954645042,5.657654370641437,-0.21953380726321098
14,4,17.995014875068136,13.78938868295673,0.5067083657026695
14,5,-17.85687778893407,-9.336070681032616,-0.1436279335856611
14,6,13.637458106493018,4.126365849238724,-0.4690123078537894
14,7,11.778986897468563,14.265772047042844,-0.163883503973484
14,8,15.693326427912101,6.299338224521875,-0.4376350557398442
14,13,15.337674087316678,6.225000900555568,-0.3103395223183171
14,15,6.663315548183511,0.0017209357992561,-0.5321077809757622
14,16,12.156388664245604,-4.781671071052551,-0.4158058859407901
14,17,15.022308635344803,4.9926830280816334,-0.3905882382107326
14,21,-4.309030507145038,-6.798333817952183,-0.6355022225897657
15,0,9.948415753921617,11.216532962876498,-0.2568442720597818
15,1,8.860070057605338,-2.51372506628433,-0.5539831070884891
15,2,-12.415139403191056,-7.1829757609924645,-0.7587922620528491
15,3,16.995341300964355,5.382898330688477,-0.1859536468982696
15,4,18.003574200305508,13.777167495053622,0.5068449189514413
15,5,-17.853384081823314,-9.337165128710662,-0.1434692359717062
15,6,13.72935376353716,3.652600196781677,-0.4627265012659564
15,8,15.570940623267084,5.395624083275,-0.4237276955175163
15,13,15.951047225813658,5.624383159828794,-0.31943151649917073
15,15,6.663315548183511,0.0017209357992561,-0.5321077809757622
15,16,12.156388664245604,-4.781671071052551,-0.4158058859407901
15,17,15.066624879205357,4.656062747750071,-0.4038029794713241
15,21,-4.3109502244256825,-6.796035468606433,-0.61314304691019
16,0,10.584136285451343,11.06527764644717,-0.19241891283341864
16,1,8.893637037149489,-2.5283133097663257,-0.5967627819330361
16,2,-12.359691628032378,-7.189311418814709,-0.8056467347297297
16,3,16.85609181932406,5.0315567382331885,-0.27896067270658187
16,4,17.99958725659394,13.76525513964254,0.5073964432279217
16,5,-17.85032227061048,-9.340079128331974,-0.1694675630519194
16,6,13.7893818688451,3.21718350171156,-0.5071492677701752
16,8,15.448554818622068,4.4919099420281245,-0.4098203352951885
16,13,16.56442036431064,5.023765419102019,-0.32852351068002433
16,15,6.663315548183511,0.0017209357992561,-0.5321077809757622
16,16,12.156388664245604,-4.781671071052551,-0.4158058859407901
16,17,15.152091996603223,4.45656016318653,-0.42282012939273184
16,21,-4.312869941706328,-6.793737119260683,-0.5907838712306143
16,24,-3.1105362831532952,-2.934136695700883,-0.5521420718322972
16,26,-14.1023530960083,-9.416139602661133,-0.5237144976854324
17,0,11.21985681698107,10.914022330017843,-0.1279935536070555
17,1,8.856065771594539,-2.5286162914509323,-0.5846578656065388
17,2,-12.370093863328597,-7.160889358943281,-0.7768068369259263
17,3,16.716842337683765,4.680215145777901,-0.3719676985148941
17,4,18.009041695954977,13.773687486628878,0.5575221747457941
17,5,-17.84548983322291,-9.341762588419163,-0.1437321118148969
17,6,13.693306770350524,2.623542202349756,-0.4842349564220105
17,8,15.32616901397705,3.58819580078125,-0.3959129750728607
17,13,17.177793502807617,4.423147678375244,-0.337615504860878
17,15,6.663315548183511,0.0017209357992561,-0.5321077809757622
17,16,12.15366967592239,-4.828891799247264,-0.41286116907708337
17,17,15.23755911400109,4.257057578622988,-0.4418372793141395
17,21,-4.31470621265173,-6.792186143629376,-0.6262635002189885
17,24,-3.1105362831532952,-2.934136695700883,-0.5521420718322972
17,26,-14.1023530960083,-9.416139602661133,-0.5237144976854324
18,0,11.855577348510796,10.762767013588517,-0.06356819438069239
18,1,8.818494506039587,-2.5289192731355388,-0.5725529492800415
18,2,-12.248363818830548,-7.161766225566825,-0.8176143609332442
18,3,16.795039466830428,4.324070843128479,-0.3840423654440958
18,4,18.018496135316013,13.782119833615216,0.6076479062636667
18,5,-17.869433414174562,-9.347794702438549,-0.0572936206800775
18,6,13.714074761942715,2.1869714095408925,-0.4921334052241867
18,8,15.307389842872617,3.3243495468759527,-0.4487398761004209
18,13,17.23655598937225,4.210919104237079,-0.4010744589852689
18,15,6.663315548183511,0.0017209357992561,-0.5321077809757622
18,16,12.15095068759918,-4.876112527441977,-0.4099164522133767
18,17,15.36873770424893,3.7576595928606613,-0.4532178424128941
18,21,-4.31302927272279,-6.79416443208623,-0.6282090221730996
18,24,-3.1105362831532952,-2.934136695700883,-0.5521420718322972
18,26,-14.1023530960083,-9.416139602661133,-0.5237144976854324
19,0,12.491297880040522,10.611511697159191,0.0008571648456707215
19,1,8.780923240484636,-2.5292222548201453,-0.5604480329535442
19,2,-12.189137843284955,-7.151696601189963,-0.7641727268587364
19,3,16.87323659597709,3.9679265404790565,-0.39611703237329754
19,4,18.027950574677053,13.790552180601553,0.6577736377815393
19,5,-17.85417545517127,-9.334778460015537,-0.1548280026569464
19,6,13.736057438646728,1.7531716026733233,-0.5278818514358743
19,8,15.40842120574917,2.981029130666963,-0.475787780478855
19,13,17.328017936073785,3.7496497784766367,-0.4425844821010321
19,15,6.663315548183511,0.0017209357992561,-0.5321077809757622
19,16,12.239785591524122,-4.7716763869206895,-0.4093036921627148
19,17,15.49991629449677,3.2582616070983343,-0.46459840551164866
19,21,-4.311488240334194,-6.790722987590639,-0.6254737517128761
19,24,-3.1105362831532952,-2.934136695700883,-0.5521420718322972
19,26,-14.1023530960083,-9.416139602661133,-0.5237144976854324
19,29,-14.290546894073486,-9.464195728302002,0.3346084207296371
20,0,13.127018411570248,10.460256380729863,0.06528252407203389
20,1,8.744309132164641,-2.4842209364936445,-0.5300847869141216
20,2,-12.178298243798771,-7.099239008502377,-0.7494800235538881
20,3,16.951433725123753,3.6117822378296336,-0.40819169930249927
20,4,18.03740501403809,13.79898452758789,0.7078993692994118
20,5,-17.858481529467603,-9.334420312126255,-0.1404385628295546
20,6,13.776746974308304,1.2753934947687677,-0.5542232773406595
20,8,15.548517662176561,2.5519696714465026,-0.4815599820055601
20,13,17.417250493387634,3.2859971952155806,-0.4496242707860476
20,15,6.663315548183511,0.0017209357992561,-0.5321077809757622
20,16,12.278809246897396,-4.746897089314565,-0.39558337627781254
20,17,15.631094884744611,2.758863621336007,-0.47597896861040323
20,21,-4.314570847724187,-6.7944734558731925,-0.5998288846790379
20,24,-3.46233712741142,-2.932180631189457,-0.5766829476233131
20,26,-14.1023530960083,-9.416139602661133,-0.5237144976854324
20,29,-14.290546894073486,-9.464195728302002,0.3346084207296371
20,32,10.869061946868896,-6.033010005950928,0.3260058015584945
21,0,13.762738943099974,10.309001064300537,0.129707883298397
21,1,8.736292521784573,-2.478613552208503,-0.533937793251431
21,2,-12.217715149347708,-7.129914023279811,-0.7353897516836436
21,3,17.029630854270415,3.255637935180211,-0.420266366231701
21,4,17.977134917879106,13.832360160589218,0.5756286711215227
21,5,-17.879681298113724,-9.343178872805158,-0.2221239506717356
21,6,13.859658940896146,0.7619909406700404,-0.5569804679309742
21,8,15.688614118603953,2.1229102122260426,-0.4873321835322652
21,13,17.544893555665585,2.9466607423428104,-0.4090791411920459
21,16,12.317832902270672,-4.72211779170844,-0.3818630603929103
21,17,15.762273474992451,2.25946563557368,-0.48735953170915786
21,21,-4.312899160990175,-6.800448520994117,-0.5910770775998135
21,24,-3.814137971669544,-2.93022456667803,-0.601223823414329
21,26,-14.1023530960083,-9.416139602661133,-0.5237144976854324
21,29,-14.290546894073486,-9.464195728302002,0.3346084207296371
21,34,1.405924365764856,-2.3852742973273444,-0.3797368773475289
22,0,14.172752643576846,10.265444650543628,-0.0411079277982968
22,1,8.793616239526033,-2.49997370227265,-0.5050421066704864
22,2,-12.202472711808417,-7.045254142996448,-0.7184639962265735
22,3,17.107827983417078,2.8994936325307887,-0.4323410331609028
22,4,17.998514664814536,13.773180129063352,0.5109166524517982
22,5,-17.877788540204406,-9.34022670047776,-0.137737019634305
22,6,13.931670007255253,0.4070407709233756,-0.5776008175416765
22,8,15.87139114385214,1.6532352832746229,-0.479156088751658
22,13,17.680788619493953,2.5840299343056854,-0.4704519007792771
22,16,12.289205542139289,-4.751741662777881,-0.38218383939595624
22,17,15.893452065240291,1.760067649811353,-0.4987400948079124
22,21,-4.311423459831339,-6.791400385742831,-0.5957722543083699
22,24,-4.40481058943088,-2.900395779937801,-0.6550292020309594
22,26,-14.1023530960083,-9.416139602661133,-0.5237144976854324
22,29,-14.365775090643211,-9.470893348877382,0.1427742082560859
22,34,1.8058992263424514,-2.500855507471913,-0.44245011520492855
23,0,14.875450081612936,10.266103290600286,-0.1227195863526055
23,1,8.809453616383697,-2.4779069267881964,-0.5211089963656652
23,3,17.18602511256374,2.543349329881366,-0.44441570009010445
23,4,17.99878686508304,13.766122974601537,0.5076809547601749
23,5,-17.870978891777348,-9.33908570787881,-0.1435886157536208
23,6,14.165691144420926,-0.0074489045891938,-0.6631793027496515
23,8,15.956724579466986,1.3483904277734515,-0.5000177480968651
23,13,17.831413765026724,2.114876758782076,-0.4723828978035053
23,16,12.260578182007906,-4.781365533847322,-0.3825046183990022
23,17,16.02463065548813,1.2606696640490256,-0.510120657906667
23,21,-4.311375401962343,-6.790013135047019,-0.637251458316966
23,24,-4.835980633036881,-2.888112392550756,-0.7201552760541101
23,26,-14.1023530960083,-9.416139602661133,-0.5237144976854324
23,29,-14.362659318094096,-9.470473949160663,0.1482436821171897
23,34,2.205874086920047,-2.616436717616482,-0.5051633530623282
23,38,17.74007150137243,11.5306838798624,0.0169764366223037
24,0,15.477861657846056,10.20277722750618,-0.1440095137517811
24,1,8.804646814104935,-2.4740532138588494,-0.5348369753739395
24,3,17.264222241710403,2.1872050272319434,-0.45649036701930623
24,4,18.000839243674896,13.759931042842346,0.5073059110630136
24,5,-17.858482543822813,-9.34581074450121,-0.0753942091551539
24,6,14.309064809293176,-0.3061910897235798,-0.6482990570155773
24,8,16.01625795466677,0.8552598522233636,-0.569385067091314
24,13,17.833710082547636,1.6938618094793072,-0.4828025492959207
24,16,12.231950821876524,-4.8109894049167625,-0.38282539740204813
24,17,16.155809245735973,0.7612716782866986,-0.5215012210054216
24,21,-4.313303059051328,-6.793480274219666,-0.6362835775060998
24,24,-5.222187633804712,-3.0045137799486694,-0.7550685802846786
24,26,-14.1023530960083,-9.416139602661133,-0.5237144976854324
24,29,-14.359543545544982,-9.470054549443944,0.1537131559782935
24,34,2.911735976726505,-2.889214245967582,-0.517228552280899
24,38,17.339461572280616,11.61659806522716,-0.0705245784500786
25,0,16.002781852832346,10.245581389944892,-0.1331996980990354
25,1,8.812121271781525,-2.472320146518169,-0.5584910499621124
25,3,17.342419370857066,1.831060724582521,-0.46856503394850796
25,4,17.998114019835285,13.782320392053036,0.5065903309162164
25,6,14.47483472141854,-0.9358406872929148,-0.6541126685558019
25,8,16.17836500755552,0.41203533903210954,-0.5694589005773534
25,13,17.9233385382091,1.3347725691807606,-0.4744537732044547
25,16,12.239095173835752,-4.79537361550331,-0.375516039609909
25,17,16.286987835983812,0.26187369252437165,-0.5328817841041762
25,21,-4.312316923508173,-6.7964248803620215,-0.6331744956236116
25,24,-5.462033165004304,-3.211380511332691,-0.7793760466816604
25,26,-14.1023530960083,-9.416139602661133,-0.5237144976854324
25,29,-14.356427772995866,-9.469635149727225,0.15918262983939727
25,34,3.3360187054288213,-2.99116850911879,-0.4393456723043659
25,38,16.76948904604059,11.640924825019152,-0.0668633524022586
25,40,-17.857753901291368,-9.341650967213916,-0.158290533107221
26,0,16.658042397771077,10.33069791271807,-0.1378645269652924
26,1,8.815952738029857,-2.4926569278549287,-0.5311024982500244
26,3,17.420616500003728,1.4749164219330986,-0.4806397008777097
26,4,17.99387374459464,13.795920839117484,0.5065107470245928
26,6,14.656859985353051,-1.355073718289519,-0.6591840363697563
26,8,16.340472060444274,-0.0311891741591446,-0.5695327340633927
26,13,17.98430763054933,0.9330176047601484,-0.4844153134107902
26,16,12.256331634760913,-4.790002074025098,-0.3755383630635239
26,17,16.41816642623165,-0.23752429323795532,-0.5442623472029308
26,21,-4.314179203353408,-6.793418582346336,-0.6597434635073594
26,24,-5.691076443236287,-3.33625887125314,-0.7942004480527524
26,26,-14.1023530960083,-9.416139602661133,-0.5237144976854324
26,29,-14.353312000446751,-9.469215750010505,0.16465210370050107
26,34,3.865057893240076,-3.015619255975953,-0.4838701599346409
26,38,16.208393783809868,11.642142818419002,-0.0786600551590639
26,40,-17.848657997681894,-9.328102559885252,-0.1471502958594926
27,0,17.004871767034288,10.40149729568278,-0.1406482091153217
27,1,8.81719752960138,-2.5044116787248205,-0.5256731850294895
27,3,17.49881362915039,1.118772119283676,-0.4927143678069114
27,4,18.019074420400248,13.837819566652534,0.5671121079924585
27,6,14.700111622695289,-1.7191097679074945,-0.6710095766760124
27,8,16.439275467151553,-0.4228578564660145,-0.6364977632836019
27,13,18.026242288036567,0.5225141314824273,-0.5289217569485732
27,16,12.273568095686077,-4.784630532546887,-0.37556068651713886
27,17,16.549345016479492,-0.7369222790002823,-0.5556429103016853
27,21,-4.314847426801796,-6.790253530525109,-0.639515141898337
27,24,-5.919939441604016,-3.380169816378335,-0.7740090667950201
27,26,-14.104056091308593,-9.423711371421811,-0.5492911657691002
27,29,-14.350196227897635,-9.468796350293788,0.17012157756160487
27,34,4.466384860870175,-3.059938256724689,-0.5389711845938963
27,38,15.705451895281325,11.633678437664525,-0.1095985901021723
27,40,-17.853278410361856,-9.327127315025493,-0.15779087141369
27,41,3.360809584653377,13.95319043688774,-0.3684070040658116
28,0,17.92603995109982,10.548957130727027,-0.229822034859552
28,1,8.818442321172903,-2.516166429594712,-0.5202438718089546
28,3,17.694061676661175,1.0575264537086086,-0.5175699523339669
28,4,18.01423366795753,13.832172325534545,0.5619021538599012
28,6,14.795517109982612,-2.322502127761002,-0.7076492873482941
28,8,16.535656464259073,-0.4492223225335834,-0.6375477882334752
28,13,18.07037083084292,0.15297721704177186,-0.5248069010793353
28,16,12.290804556611238,-4.779258991068676,-0.3755830099707538
28,17,16.526273187006662,-0.9324614822031154,-0.6171025543793207
28,21,-4.312456181721743,-6.793554523307336,-0.6496351372121507
28,24,-6.090837421126029,-3.497515540320931,-0.7800564278556013
28,26,-14.104908456253774,-9.424083426221582,-0.5722737514130565
28,29,-14.347080455348522,-9.468376950577069,0.17559105142270867
28,34,5.060399226868564,-2.982563671504048,-0.5784550933063294
28,38,15.132352722125459,11.54321137256425,-0.1310693801624505
28,40,-17.869990768037347,-9.352902921546242,-0.1870155939335093
28,41,3.360809584653377,13.95319043688774,-0.3684070040658116
29,0,18.50650959955605,10.701384781490896,-0.2171747150414151
29,1,8.819687112744425,-2.5279211804646033,-0.5148145585884196
29,3,17.889309724171955,0.9962807881335416,-0.5424255368610222
29,4,18.009392915514816,13.826525084416557,0.5566921997273437
29,6,14.879477350626022,-2.754325369054558,-0.7100216616121091
29,8,16.632037461366593,-0.47558678860115233,-0.6385978131833485
29,13,18.201781147360386,-0.3329821410069231,-0.5341466813709204
29,16,12.283501755058612,-4.751026813846452,-0.3756071950262102
29,17,16.48985263968097,-1.2740480248767123,-0.5983793699169485
29,21,-4.311424417760055,-6.7908157581503215,-0.6917723190032008
29,24,-6.128178885034536,-3.541273454722249,-0.778192486969715
29,26,-14.105760821198958,-9.424455481021354,-0.5952563370570129
29,29,-14.343964682799406,-9.46795755086035,0.18106052528381245
29,34,5.555772379259941,-2.888279457434725,-0.5577196157320066
29,38,14.559253548969593,11.452744307463973,-0.1525401702227287
29,40,-17.845051965824844,-9.347371576368271,-0.1716239026164343
29,41,3.360809584653377,13.95319043688774,-0.3684070040658116
30,1,8.820931904315948,-2.539675931334495,-0.5093852453678847
30,3,18.08455777168274,0.9350351225584743,-0.5672811213880777
30,4,18.0045521630721,13.820877843298568,0.5514822455947864
30,6,14.837494834481202,-3.1766980557808946,-0.6620960756083265
30,8,16.728418458474117,-0.5019512546687213,-0.6396478381332218
30,13,18.251287522796183,-0.5397839772772579,-0.5858373143244459
30,16,12.235746501945581,-4.729154154530729,-0.3881712946281336
30,17,16.440755065994573,-1.6634138655087871,-0.6158782081754757
30,21,-4.313469683469111,-6.794241470782668,-0.6223064747148193
30,24,-6.144496570393796,-3.5201115700612364,-0.7459021917342682
30,26,-14.10661318614414,-9.424827535821125,-0.6182389227009691
30,29,-14.34084891025029,-9.46753815114363,0.18652999914491625
30,34,6.111866602879285,-2.831191622889312,-0.5410538286435406
30,38,13.986154375813728,11.362277242363698,-0.1740109602830069
30,40,-17.86699311334661,-9.341335639219857,-0.14981940158372886
30,41,3.360809584653377,13.95319043688774,-0.3684070040658116
31,1,8.816009090170251,-2.497816646261927,-0.5507045154488186
31,3,18.279805819193523,0.8737894569834072,-0.5921367059151331
31,4,17.999711410629384,13.81523060218058,0.546272291462229
31,6,14.837456981470355,-3.608575477338072,-0.6612980946230802
31,8,16.824799455581637,-0.5283157207362902,-0.6406978630830952
31,13,18.285388192348474,-1.1472430431620604,-0.5817233067618428
31,16,12.236462732234486,-4.563497896402096,-0.4143664013496004
31,17,16.368953662390826,-2.0388038952269976,-0.6364958985867587
31,21,-4.313602782963093,-6.7873647860764805,-0.5965044182141785
31,24,-6.110383686502425,-3.531626048058821,-0.7527815716401355
31,26,-13.787674245288365,-9.14221377058723,-0.6222365253783221
31,29,-14.337733137701175,-9.467118751426911,0.19199947300602005
31,34,6.518252451883226,-2.6929905250798467,-0.5430713666014988
31,38,13.413055202657862,11.271810177263422,-0.1954817503432851
31,40,-17.88893426086838,-9.335299702071444,-0.1280149005510234
31,41,3.360809584653377,13.95319043688774,-0.3684070040658116
31,48,17.06926044000405,-1.499609634560548,-0.5626436568515373
32,1,8.775626708755695,-2.4793552729837387,-0.528902082135338
32,3,18.475053866704304,0.81254379140834,-0.6169922904421885
32,4,17.994870658186667,13.809583361062591,0.5410623373296717
32,6,14.804205147910153,-3.9503557087372627,-0.6519336606322508
32,8,16.921180452689157,-0.5546801868038591,-0.6417478880329686
32,13,18.30476101326316,-1.5995322329173078,-0.5795873697948832
32,16,12.411961314994633,-4.665073548488135,-0.3822887811093716
32,17,16.388941428817386,-2.36235112717962,-0.6798047676281034
32,21,-4.313494881978117,-6.793439890959309,-0.5624873472412528
32,24,-6.054138762481661,-3.515455034643049,-0.7300378505286511
32,26,-13.468735304432592,-8.859600005353336,-0.6262341280556751
32,29,-14.334617365152061,-9.466699351710192,0.19746894686712385
32,34,6.8455491569307645,-2.6663823710943557,-0.4867731929108784
